file,image_sha256,mask_sha256,height_px,width_px,intensity_min,intensity_max,intensity_mean,intensity_std,target_pixels,target_components_8conn
001055.png,5b32481e98dafb539c1f7af22b45af8525b1add0c8ba85b9bd22d7943ac46650,c8e144ef241a12c3a46ff0bdad6a4dba70ab9c9d0e6c57b4497f01c8e56168ff,256,256,0.08235294371843338,0.47843137383461,0.2523088753223419,0.037255845963954926,55,1
001057.png,375e2cf1aac5ea66052b66f906022b108d5904dc40f1cb64fab85c5bf3250a74,fd3ae9ccf6149c6be2895efa0b0aa5ec9a4059eaacb1bdceeb2d70c55cb07981,256,256,0.12156862765550613,0.6431372761726379,0.3091978430747986,0.0766562819480896,35,1
001060.png,57b4c44da0aaa831b9ed98d8ec35441741d42b5ed42c354852d701329bf0cb6b,91b68f16c8cf97455a2de9e07a59dd55c8e0ea5dcc3ee92e4d530f65843fc85b,256,256,0.125490203499794,0.843137264251709,0.3855762481689453,0.09011782705783844,58,1
001063.png,cd0a568c0b1dc549f8f85bde53aa6cd1be5b992933b7191e194b936061b871f5,cd5854c1ca4eed77c88fd0fc7988dfae7c4fd3586d693aa57e31db9fa8b4bdfe,256,256,0.15294118225574493,0.8941176533699036,0.5459517240524292,0.08898640424013138,50,1
001066.png,1a4a40e497404a7a891a0c8f8e86843937e96e05d55aa25daf5655d5118534c3,dc6d27c53f7aa37910f75e43932b3c203c307794c3e7ec8e62481ce9a74eaf92,256,256,0.054901961237192154,0.45098039507865906,0.20907336473464966,0.04130562022328377,75,1
001068.png,3ced3902f8ad4c9c98b4043578cd0cce88c29f0d391c26879196317c9253ab65,dc5cae598932163e3c445d301ff1ba53a5b782446a2c2f3655f874bd8e6fed53,256,256,0.027450980618596077,0.4431372582912445,0.14673559367656708,0.05929531157016754,74,1
001069.png,36d5d07baf764f4fca91ec0b2f224a0f8223d44f8bd4d658118b446255cc3d69,a2954b96e4656ba1c76c33053a5b64743d19cc958a858721132464e4d5a18937,256,256,0.04313725605607033,0.40784314274787903,0.13670416176319122,0.027656633406877518,60,1
001074.png,4a30caaa353fe3ec881ab1784e0c55583f654e43d18032fe63dee6d2188eb33d,ade68c1dab239834af39af81a3f697919f818bd953e8874118419ddd360caadb,256,256,0.11764705926179886,0.6666666865348816,0.30335405468940735,0.09286899119615555,52,1
001075.png,a294d6d2804e97e8f6676d0c2989045773796aa5bcd31a2d20c7fbd4f78e7988,ef6a450ea82de61b6aa5ee5b3189da197e1aeec4a2cf4614cd5040866cea3a4b,256,256,0.10588235408067703,0.5098039507865906,0.3076268434524536,0.05383380874991417,34,1
001076.png,253ef4f87af53c5e41d6be162a309b4221c8cb94241b8aaac6ff286498d9a979,a23435d90d5163c9ec630489914de0539210b26f80134e15a21f4983f26be8da,256,256,0.06666667014360428,0.6627451181411743,0.31925255060195923,0.07041746377944946,36,1
001077.png,0f12c079c8e5692a6823b51ea7f1427ed50ea46f44d42ca7132e312f1975075a,8c12c84b1f5074b2ac379f0bd073babfdedc60580527d82437573135b696382d,256,256,0.07058823853731155,0.48627451062202454,0.2993295192718506,0.0660468265414238,47,1
001079.png,4dc473ea039e9e212733c917b9fe253f93dec5c87135a4abd9738eb205f170ac,3671fddd087df88d0d5b1153413a931fbe1460c3c95c200a7e51962cd46faf7a,256,256,0.12941177189350128,0.615686297416687,0.3486953377723694,0.0501672737300396,84,1
001081.png,5aabde6f05af1b5639ed219a7511bcb3f414f65ca3b595f751b96aebcce201fe,b4444af61c573abf55a658fd6a17eff1ce513d0b28e893162fc3184d1312df5d,256,256,0.0313725508749485,0.6941176652908325,0.2601392865180969,0.1246655061841011,51,1
001083.png,e51a615e22bfcca1d4234b0a7c8df776bc2eab094fe3ca2d1e6aa819665fa7eb,9fbff8d8f5113e1d4199b2bf276e44b3f6b84a2671282d6071757f337c14c87b,256,256,0.09019608050584793,0.8352941274642944,0.4390217661857605,0.11052162945270538,44,1
001084.png,6081894b9bfaf68c4e8175f3db62c7278711e7e66051ecc70e21fb92471c40f0,ff73d979dfc49c73903efe5c6ed5568bda92128c5f0b5e7f1a8ee2795a776190,256,256,0.1411764770746231,0.9176470637321472,0.5513618588447571,0.11436375230550766,82,1
001087.png,6aec8f0e00f7c4e7b4f6cbe83121de58dab00efb09e6e24b0b18645d882ea95e,38074d1bbb0c566477bddace84b43270b19647cd39d2bbbb092e2ced67e785ee,256,256,0.019607843831181526,0.929411768913269,0.23644475638866425,0.1694270521402359,55,1
001088.png,bc4ea09ebbf0ca938e87bb89f190c1267915a3e69efbd570cc8bf0e923cef853,5d9540365e6d9d11e7e346ff42d0b50909f7ffd6ed239f2cb0c93255242d9060,256,256,0.0784313753247261,0.9176470637321472,0.3328811526298523,0.1739709973335266,63,1
001089.png,c814a3838e3f619d160e07343f3add6b32cab820750c32c3330d5e1d7244fa6c,e4eefa71ea15a7e41a7baea7423edbee31d9b02e479db4ece59210c9b9c9d234,256,256,0.08235294371843338,0.9803921580314636,0.6013084650039673,0.21252162754535675,40,1
001092.png,33ad9924aaaf2518c6f17af9417e5f2a8035fd6da27da37611559122041aa2d5,d894a2d709b2f55f4bd0bdd8ead43c321fbe38fe3f456c140fdba5bf5397bb44,256,256,0.04313725605607033,0.8549019694328308,0.28736382722854614,0.14250139892101288,32,1
001096.png,325b9e0b0dc916681eee4be3c90d473d1d0f821db9175e8eb99dbe5985f0a4ee,da7f55188b039d0c74edd40d3513b180fe4d108cc6d19be39a8b24a837d9ccb1,256,256,0.01568627543747425,0.9450980424880981,0.4700009822845459,0.2330632358789444,64,1
001097.png,31ec3989d26d4a8c749d534f16a8a76401dd17201b246735f56b4d78d57d74cd,35ea48c7550891c5a61b3c78040e0898d7c8e4cd66e3f6f1483d9fae121c96c5,256,256,0.0,0.8901960849761963,0.5343358516693115,0.1720173954963684,34,1
001098.png,434c88523f931ae0829c13aed627136aaebdc1bedbfafee3336fb8130bcca1fb,4ef676feefb5aa65d5ec8068d1d071a3dab31b990cdc6c34dde0bfda4a2f746c,256,256,0.0,0.9960784316062927,0.617019534111023,0.11988955736160278,82,1
001101.png,6201e3ea885c717fe78bfc83e182c41833e19761e9c779f7184df20ecc4312d5,9446a92e9d6a743b97489c50aa695661d50097d9ba3fe03dec0116206ac4366b,256,256,0.0,0.9803921580314636,0.42328327894210815,0.18106292188167572,71,1
001102.png,ab68d1434b0e1c6752d74717e4e911ab60fd4ccab1eb66293d98c74f3df6d8be,58a49a487bb7e2264e3029ea9beec64f5cdd37628852596dbbc087bc08007cfe,256,256,0.003921568859368563,0.9764705896377563,0.46101486682891846,0.2275005429983139,39,1
001103.png,b96c81e50b18f987e1067ba3103d35ddd57dd4b74de36995937992a239590411,5f7cbe5d83c3b5013550288f60c322c4778166965a04c2496b4df5adc70502b0,256,256,0.11764705926179886,0.9960784316062927,0.7570376992225647,0.13259120285511017,66,1
001107.png,b14edf670120aa2b07990d3d42415a8ceab32c0ec638f035d2a1ee4135a2ecba,bbff274c47e4808dfabf77042c9611018bfe4d4e7a2c68f1ec0a69558335acd1,256,256,0.0117647061124444,0.4941176474094391,0.15462510287761688,0.06588637083768845,36,4
001110.png,6fe61d225767c9adb6f36d4d643838bac54d1fc570a264197d01ee6965248a02,1d8ae1a7256e436e3bf80eee9263a4f683cd3f7575d11da6f9bc6c4306db9ccb,256,256,0.4470588266849518,1.0,0.8180834054946899,0.05979487672448158,9,1
001111.png,7e472becf6843c94ee31b8e8c944fccca1b9d31267dfe3d7866f0f23fbd2ae8b,e309b52869e6cca4daeda29bf3ad2a529c12edddb824aa68be27d1da2200ffcc,256,256,0.6039215922355652,0.9098039269447327,0.7495797872543335,0.05610191822052002,9,1
001112.png,d34473199b2c860ca153833410a65a502f64b7d79b55565f0cd8cce878ed88fa,c6d079aab29be25618bd0d4c11e20774147fa74ccb148d8d4aa61122c944b233,256,256,0.10588235408067703,0.38823530077934265,0.22617584466934204,0.056630466133356094,27,3
001114.png,646c2b0b4c4254cf9370a1278df09ebfb68e47d90afc6dd8d0e9220b1c6101bd,415b0232b3519a832d36362c252ec788a58862c23aa1b720d2e4590f8630032b,256,256,0.0941176488995552,0.5960784554481506,0.18810388445854187,0.07711194455623627,27,3
001120.png,cd331c967285cc1e38e521c03d179a0fc9ec04242ff44d0683c8fdc9a8d67004,ad5d4aea07078b91838809eb0b2475b345c539bda62b22995ff9a86579635950,256,256,0.1568627506494522,0.43529412150382996,0.2320803999900818,0.04006413742899895,9,1
001122.png,827e9545c63a5c025202f77888d6e176cf1cc7a9c22eaa678d5d267bf5f98e3e,064621989821b0b2377ae1d73e25a69b386b2174ba1a2e1547a3d29aa89d348d,256,256,0.15294118225574493,0.5372549295425415,0.2864500880241394,0.07501526176929474,9,1
001123.png,3da3caa51c491d83c0b0e1152f38b69613983044775f43f191a7249dca4cd58b,faee192dd99f1aea62ed587128acba5637faa3514259a2b5eb2404e12a9199b3,256,256,0.10588235408067703,0.32549020648002625,0.1661980301141739,0.029824143275618553,27,3
001125.png,e6fe93b6095be9f439b119972f4ad77789e6c062b56771cbd401cfbe76657ea9,7c7a8fd251fa9a620d9108258a612f40e76540728b7508b433afd0d37b8729d0,256,256,0.10980392247438431,0.48235294222831726,0.1924460232257843,0.05455012619495392,18,2
001126.png,795847d1b99559155adfefff3f45fd43795b54103038f56136c5d4c9d58382ce,2f576db08ec5318be2633da772a6a220930611ffb71f6cf94fd357d3ce61b24d,256,256,0.0,0.7411764860153198,0.2868792414665222,0.098542720079422,9,1
001127.png,f61244004454073ba9777aa332379af2a35726a40290399a6601f8ed1abece28,4845f06c31f4ba2b49fd259c9ae0a45b7156b462f3b92e05999b49d32e7b8501,256,256,0.0,1.0,0.47092387080192566,0.21640460193157196,9,1
001128.png,d4b149b75d73f9d7b9600cce80dff4715a8f1f8440b6ccf111f75227ace4dff1,d7eb9bd0b660e8d2ff2f232f1f426d3aaeb6e7f5c53b5b3331b3525054d02bde,256,256,0.0,1.0,0.2854893207550049,0.19960173964500427,18,2
001129.png,8df29e5c211eda798a59159c47b912f0867b26eba991510ad159ed26378f6761,fe7660a4ba86d5abd38aa87aa1260d27f3693ce729d7acdc0e6e50065b470b64,256,256,0.12941177189350128,0.6666666865348816,0.2436019629240036,0.06665739417076111,9,1
001133.png,1d5c0005921dbed380f5ff8e5fc296c9d8948d929628206a32ebf1ef5b6f9951,56ad9867870fcc3ae164c8a7c7a65e4993b4c23c459f6b3ae8780bc6c85b0ef6,256,256,0.41960784792900085,0.9529411792755127,0.6432299613952637,0.11662841588258743,9,1
001135.png,5212286a68af358af1a993587fa11b5a8d2dcff7058f53e75b02f9568eb247f1,7c12b473c65a06bea9311d518e4bc3210429ce1dc45c118ddc84715810ecf1ea,256,256,0.07058823853731155,0.3843137323856354,0.18821501731872559,0.04345239698886871,18,2
001139.png,6f57d0a853f4b2ca51f13e137c9ae73199196a27a63431b84fd50abfff3e9d6c,f3ba0cdcd7e6cda3ab84b122429cf6ebe3577b6b39f251b2763218f0b5dc4b41,256,256,0.3529411852359772,0.7215686440467834,0.5291355848312378,0.03290945664048195,9,1
001141.png,467550892daef57d1a49091be7f54a87ea1e4b3cd25920fca61bcd1d35e40520,9583d7f95d031b4f0f1b7d89821db80069e409e45224f8200d77486c22ee91db,256,256,0.027450980618596077,0.5137255191802979,0.20057901740074158,0.08065702021121979,9,1
001142.png,10455767e023c51d821285f682b1c883a32f71b140c29cf7b26dfa303d52cdde,05ca0c77804861e2e4487fa3488f8f42902b27e5d3ee8683e0ab396af6a24643,256,256,0.0941176488995552,0.7176470756530762,0.3469741642475128,0.08644340932369232,18,2
001143.png,9ce2b938a626e6fc89778d0a4ffa13f2eaecc245ae36ba3817334c42b53ca784,2bade0819c9163d0da05c41946d8e71a4b3a5d6e5225930494f44b14095fe105,256,256,0.2235294133424759,0.6705882549285889,0.38757529854774475,0.06861193478107452,9,1
001144.png,b136c3da49ee0c1167e49edd888f41144cbe2c6bbd106da5ba5613a0a04cd6fb,cb9724d46d70e0085f543d4122a9c6703e410a5ba2f92c1b678d1c0949ab6281,256,256,0.32156863808631897,0.7411764860153198,0.47861433029174805,0.08186615258455276,18,2
001145.png,6deddc4c650bbbe88565e9987848b947cf58bd72975527379373803368e90fa4,0d6b36661a786efbad1ae584b633e606d190b42b7879121f273886610df52ff4,256,256,0.03529411926865578,0.5215686559677124,0.2723143398761749,0.12203041464090347,9,1
001148.png,16c4d827a8d522a9f360a56f034ee5dee81d9ba8b0c722e837a4d4161dde15b8,21a8104a01efa5db8d914a322698019f21195962403ba43db7ded3ffd8279536,256,256,0.4313725531101227,0.8235294222831726,0.609663724899292,0.07954782992601395,9,1
001149.png,cddda0e45011c416817bdde9dccdc9bed9262981690268ea6b93047d1529266c,fe7660a4ba86d5abd38aa87aa1260d27f3693ce729d7acdc0e6e50065b470b64,256,256,0.3137255012989044,0.6352941393852234,0.44055959582328796,0.0866236537694931,9,1
001151.png,0580c83cc1d8f915d4f051479102c311f2d1a2bc4990837805149c61ff6aacaa,19850ee8085817332c229a248575744207cacab8b8e5497e757af1d7e0f507d7,256,256,0.0,0.2823529541492462,0.11623715609312057,0.06154453381896019,9,1
001153.png,98bcbeb38caa47f11f243e14f206eb7418de4b2e13ee9d3d553e0344764ceaa0,3336bc0337b61c24865bd2d497d56f31f4f4fbd60a1a3da946e10ebf17489704,256,256,0.15294118225574493,0.6078431606292725,0.3667353093624115,0.09560277312994003,9,1
001154.png,a944b5a392d734dda4a83e3207eab7943dd556e6ae9e625746a111ff798264ba,fd13c095d01fc334ee4b9a4a0660f598a96d42c42c13ce2dd0a5b1506382916e,256,256,0.2078431397676468,0.8039215803146362,0.48611751198768616,0.13381534814834595,9,1
001155.png,f0533eb03898607b2b1f008bc9e0dea89396bf44486d27be7131ebb454385ab8,3947e9d0b17161f3fc256396f4f1eeaf5b203195baeb61833793e0616820187d,256,256,0.30980393290519714,0.6980392336845398,0.4701361656188965,0.06974399089813232,9,1
001160.png,82c1a15302f57c56f27d2b1e4d8fda125b1b01beb7deba6014da6010a31a43c7,f720275876a06376cb7fb77d5a47285af5985bcb282f65b8a4fd9466912d3c6f,256,256,0.0117647061124444,0.42352941632270813,0.16655825078487396,0.06769514083862305,9,1
001161.png,b6840091d8ffcfba94e9fe1fbedce6787d8d7ad98989374f24bb421e634647bd,07aec3f4435e7cc7defdb22d652dd48b9a6733fcc4e8d061a60ef7efae86d9f0,256,256,0.24313725531101227,0.5882353186607361,0.40112772583961487,0.07893938571214676,9,1
001162.png,15bfb1b198cd99050698ca5d9caea9d86ecf0cbe574390724fe64c48d5b6229d,e0626fbff8cb7595d32a835f78ed5c3869d293bff8a85895c5734fb89fc240b7,256,256,0.29411765933036804,0.8078431487083435,0.499752402305603,0.10117492079734802,9,1
001167.png,c359bbea82016d428ff06ad79e60d8bb667d8bcaaa59f637c64cb0252466ab6c,acad7a1e882f5a7b549b4a2ae6eeb38838d2c7ed247f6711fc9258933aa35652,256,256,0.10980392247438431,0.5764706134796143,0.2746574282646179,0.07400907576084137,9,1
001169.png,816fc9370aa240d3fc7e38823b91e27997528d91f814c2be9f5933437832f48a,3e8f550ad5c1b8d3758764e7852975ce4656ccac69d91183bd4b5504609c11e0,256,256,0.4117647111415863,0.7686274647712708,0.5973645448684692,0.07079547643661499,9,1
001174.png,136e307dc2b0931339ec8902d51b6bb2a1c774f822ad710b29319b71328d849d,5c0f8ad081fec193f341b869b74bc0178f5285f57c32b69e668c341b0daac029,256,256,0.027450980618596077,0.3529411852359772,0.1009184718132019,0.03908120468258858,36,4
001175.png,26d4d241e3f084dd8d34a4194c0536974e37893d2161e0bdaa4f17ca482067e1,700594d186c01f33201dfa2ac54ef56ef7698431e5459829d0da2fe7b0744000,256,256,0.05882352963089943,0.35686275362968445,0.17393600940704346,0.05510886386036873,9,1
001176.png,53c7086704da966c79b6b8be32a53be845bf2f03fd270f3ad4c4a6eadabec6e3,df67fa23bfd5d062c8f6426b9a89c7534670fb704ffe09fb0662375d8dca90b3,256,256,0.1764705926179886,0.8901960849761963,0.44555965065956116,0.09089580923318863,9,1
001178.png,f1c89d39c0224a676962e17ef64feca95a428322ddecaec74794276e31dc8855,35283bd2724dc9bbf83266162e2a11d3cc88b2bb299c28f8090f651abe11b0a4,256,256,0.0,0.32549020648002625,0.048697084188461304,0.04367467015981674,9,1
001180.png,1005ff66fd03b2afbb104ae809046cbf931cb163193b91a76d9ab89b60f3a118,c56bc26f4291f8c94e2e2d8cad0499fd28b9b32aa4b32f0967adcc6fcc0fbbb9,256,256,0.15294118225574493,0.7254902124404907,0.37444478273391724,0.09622419625520706,18,2
001183.png,85fdda08eebdc2c39a32f35c8a0f229e9476faae24e439d825601e064ddbcc7e,406c8526f64b4c340b6b7ac38a0bcab672e33f489360ce255fb837264a953ebc,256,256,0.0,0.6039215922355652,0.2050473690032959,0.12263935059309006,9,1
001184.png,7c8887d8f53cb09e83f4269e4b284ded29e3556a0da5bf2994c3235a59aaf366,332d76db083b5234d4ebad1904244caf21446f037e680d3b7d59982b8ee0c0d6,256,256,0.23529411852359772,0.43921568989753723,0.26893264055252075,0.010769803076982498,9,1
001186.png,4f7ae9b9ecc5fcc23f5b14bc9e36412e8bf0e8cd24a328095e2797a4cf381c02,71f2b797b051c3ee9f5d24db50055b16e53582fac0a53fc2b8326ff7bbaaf508,256,256,0.2078431397676468,0.45098039507865906,0.26695889234542847,0.009775555692613125,18,2
001188.png,d948ad3b6b91ca2a9801b18e7f14d541466e472281712ceabb00762c06cf6b61,9ddfc030a02faec1749950302f3198bdc41436f2952b945179d9eda360e99bb9,256,256,0.0,0.26274511218070984,0.0830998495221138,0.04052285850048065,9,1
001190.png,aa103daa67559d4034f0457e3800ffb22b9b9317b30a8ee6c8a6216c7ca9fe36,9ca764c1c227be63938ad04cff99d76968b7522e240b3183c0ff199cd8920b6a,256,256,0.0784313753247261,0.6509804129600525,0.26366710662841797,0.1184297725558281,36,4
001191.png,2811956ffbb2e0f187856702d2f70e00b3c25061395742bc35da54edde527138,3129b0d6cc9db766432be8b7551ba47869ecb2b5556a685e706751e668249bf9,256,256,0.18039216101169586,0.6627451181411743,0.37709125876426697,0.07946301251649857,18,2
001193.png,bb04a81e86c326626f7b446ee4c01db1896e0459b19e708169d7c97dfba6876e,bd7c25f2da19fb680ab8df3f4b525e3cbf0bd5accfe42f2c950c0695b6fd81ef,256,256,0.4313725531101227,0.7254902124404907,0.5526602268218994,0.05270567163825035,18,2
001195.png,d5dacd61e140f175de77e683e1003fccb628448b111f0767f9272a249ff86d94,cee6a3181a50dbe8364d068fa1f38b540403c2dcef4fd327e26855ca199ae4a7,256,256,0.10980392247438431,0.6431372761726379,0.3366927206516266,0.12911225855350494,36,4
001199.png,d8c87625ef282da39fd6f01ef812fa74ed9f541acd3563a0f1de6efd6f54bbf6,67c6e087462a90127892508aa8c3acb79df0117152373c4eada43354679a4425,256,256,0.1921568661928177,0.7019608020782471,0.39285901188850403,0.12446564435958862,9,1
001202.png,af1285b74e5db090d79d2bfa540451b6ece0f6b1413e940209feeeac181f5808,ae6a22d3fecd3e002121da96ba3b31dc41e2fe754fb379d591758db84e6a7c29,256,256,0.03921568766236305,0.5607843399047852,0.28717711567878723,0.1003192812204361,9,1
001204.png,ac8a195f304e562a0c39033052ca2d096870f47cd0d89379e9e5dffe632b01a6,cd8baf7f5d0ea617c9f299f8454ce8b085f3d3f5cd8d89a911ccdad8ae2998db,256,256,0.2862745225429535,0.9019607901573181,0.4702186584472656,0.10320877283811569,36,4
001206.png,2a237524f1915b5e8fb040c7fd1be9c9bc78988828c0d0b98a5048854bdf59e9,bacc613e3e3c31e499a5eade6ba3af120aca8719d71a6f674a3069de77eda5c3,256,256,0.019607843831181526,0.4000000059604645,0.15532132983207703,0.08897724747657776,9,1
001209.png,8fc31833ec7eaacf2638da08edadc5e9e9cc236ce3578181c0f2cefb914022f9,25cb778026f09b492e12d84370c95c06000c67f0dd3c759c01b8ebf0f29b3eb9,256,256,0.0,0.5137255191802979,0.18570810556411743,0.09545071423053741,27,3
001210.png,4ece26ed3a6bf70ca5e96fc6671f404b1ac06fe53ac5507372b1615b8304007b,4ffcd5fdde38951a1f18e367167f58c36627bc249a17277d14e4bbd6c32d144a,256,256,0.30588236451148987,0.8235294222831726,0.5906764268875122,0.0864177793264389,9,1
001212.png,c4249df1d2e9bbb1c5100212df3810f0ac5fcf23b13d4dbcd1eeeaa5674cbf71,22a59d04e61e11de85befbb251c0353cc5ea919fa6267b03c1c31b9ce80e4210,256,256,0.33725491166114807,0.8784313797950745,0.6539564728736877,0.08739117532968521,9,1
001213.png,5e1b39bedc77e76bc8ea1d8d28c94dd8b65a808d3463682026869754e437b878,036731091646bc1a769ca9cfbc91235cd302171d466ce81b0a0b30d3254ea722,256,256,0.2666666805744171,0.8313725590705872,0.502551257610321,0.1023528054356575,9,1
001214.png,ff841b548b534ce2c99aca325fda077b3291ff0d1726939e79511cf0d2167b59,e9a3e092d2940460f8cf40ea196435294fec310549b87918c1893075f277a54b,256,256,0.08235294371843338,0.3294117748737335,0.15804916620254517,0.02603967674076557,18,2
001215.png,b4cd88bc6a2da9491a916fd0768c0208563c622e48919db4022d7563d4910cd5,69fa7485c24cab9b0cc34bf9dbb1284a09bb839331c3746dbb95bac01d82d27d,256,256,0.1568627506494522,0.46666666865348816,0.2915576696395874,0.0577721931040287,9,1
001218.png,59563b423d3e8eeec5707d6d4cc10801fc8d7772a6168256626636ae93d140d8,5f07788e8d191aad4a0c968cfd16e50d163567c8da3073cc2e10508aa4c42d82,256,256,0.20000000298023224,0.5411764979362488,0.35705530643463135,0.048687878996133804,18,2
001220.png,e64d2786f4aacee412c42f4e820999c8833a41f04abc3a7f2f5b85cdad5b21c5,5a8ccb2bc4e5a222153628ec8975c62593af88cc5f85501a52155cc51c03683f,256,256,0.003921568859368563,0.4117647111415863,0.15385934710502625,0.06031143665313721,36,4
001221.png,e80d01254f1a807669fb95af53d472847bc07203ccb61b46eb2a15581f9e5166,5d2d1d5f82bf848f9c3fc5c3bfe28afe8ff9b880f44485e8de0630da1f83fe45,256,256,0.06666667014360428,0.2823529541492462,0.14604410529136658,0.043366193771362305,18,2
001222.png,fa38e664153e91911a623b5dfb8548fe17cb6c93fea80907ceed2fe0f9224ea7,58c57de4e767ff698ce2ecf33d39b88c0cdb6c99730dba66ac14f2bd48d338c0,256,256,0.07058823853731155,0.33725491166114807,0.18222150206565857,0.053513120859861374,9,1
001223.png,fa297c13db58fbe0a6d7b9de160e8b46c983f3ecc2163b020b168e416d2a3ffd,43edc536941f8aff2171f950390c77ae120b0f3396148d7d25ef3d361c2e3fff,256,256,0.07058823853731155,0.45490196347236633,0.24770396947860718,0.07321258634328842,9,1
001224.png,aa06d258ad04ed21634e430b017ef2f50bbdbee89ba9badcd2285be2aa323775,149c9f130ef477d7f79b126c80812e0892c03b77264f219fa00bef2fbf59e683,256,256,0.019607843831181526,0.615686297416687,0.3974916636943817,0.07501501590013504,9,1
001227.png,d720046c648f4bdf29340d0a8b11de8f137c0d38bded58570500642930f50cc0,391978f2c2cf7fad6c365624a047be4a32b1570abe7cedec4f8cadb4d984f26f,256,256,0.0,0.8705882430076599,0.5525344014167786,0.10307701677083969,9,1
001229.png,5f701a168c16978a314554a19ac9b4877294c9d82d73bc6e899dfd978cb520dd,36a2a77ffa014b48f83cbaa09784015910a02801f1864fcc463ebca17bd76ba5,256,256,0.0,0.41960784792900085,0.1691601425409317,0.05649450793862343,36,4
001232.png,899afdd4a19d131592c16b3706e9ba38774c8803ea6f67c72d955347076abf07,4ca9a36dc0b77b2ebb5434c7093f1127c6cc66f6c21ac927378aa19c2899d532,256,256,0.0,0.9254902005195618,0.16798652708530426,0.14355717599391937,9,1
001234.png,0ccef39324e344c78bacc46c959417c696576dffcb423a976c29d20f8c6d4e2a,fe7660a4ba86d5abd38aa87aa1260d27f3693ce729d7acdc0e6e50065b470b64,256,256,0.003921568859368563,0.8313725590705872,0.36292868852615356,0.17136678099632263,9,1
001235.png,1ef96244b71af5c1e617fcde847f378f24ea9573b48b031f2ee35e9c5aa0fd70,e491099ec274e1aae09964b87dfb99992804076c7b03899ef85d9202db3b8c57,256,256,0.0941176488995552,0.9882352948188782,0.4222593307495117,0.19057072699069977,36,4
001236.png,48d33e15ea2b7aad24d4aa90b728a45d6a3feb15b86e86c8a184ab4356f6b705,65091c941c901aae48b2b006309c8f3da63073f10639c5f603fa2e2a6b9cc56d,256,256,0.0235294122248888,0.8078431487083435,0.36315762996673584,0.16614100337028503,9,1
001237.png,340598f85901bf5b91cd8249fcda19fefb180dd4cccbefa629cc3f7dcf103ec5,71eaffaac2ed75be5e98c3e0b3e92ad09894c0993a2ee69138dc7e4bc0586fb1,256,256,0.0,0.5490196347236633,0.15047481656074524,0.14360639452934265,9,1
001238.png,a4585bdea1d7c676821c78a9c03a3b135ee1b0f6bd165659ca2815356e9e22f2,cca189bcd86c214d4566e042a462df99b42196f75b36b0a440db5dc090865da9,256,256,0.25882354378700256,0.8235294222831726,0.581976056098938,0.1274300515651703,9,1
001239.png,c64ac50f6cb87763303293526c865988bb79d853f5550186c4608c4bff7ad92d,414f31ddc56e5f3c9f0f29d6ea8cd0df93976e24f75acda5fa8588c31d363092,256,256,0.0,0.6509804129600525,0.3420430123806,0.14893808960914612,27,3
001240.png,13c869095d77a6ecaf3e2cd4a909c8769a6a543e08791b8a66fc8fa6e28e84ed,4534ac1da029bd178a46ef9fdfc2b752242166c1e4dcff34686cc3d0d935faf3,256,256,0.13725490868091583,0.5882353186607361,0.4171389937400818,0.06598932296037674,36,4
001241.png,1b52a5a622aad56cc247b1756d5d651371d016fabea8b714c6bced992503c577,d123a64f897dc6ebad6f85e31fb72a07370f3797e19ed3c1ca36616874cc861f,256,256,0.30980393290519714,0.6705882549285889,0.4376766085624695,0.029382988810539246,9,1
001242.png,c62c27fddce21f5ed13e7e52ec45d0434dafaebab8bf317f11169373a571a708,d05808b29f59f7f11e938889adb29a64b60804b9482e797877b9f3b936b4e9e2,256,256,0.05098039284348488,0.5372549295425415,0.21783754229545593,0.09675587713718414,36,4
001244.png,2dea531ad71aa1f70e96a308d5471cd868ffc1253d96dc549d4fc5ebb8ace241,6ee08ab970c07b56e855e9754cc2870cb45998d4ee73e0a6bad1ef516bc26d58,256,256,0.11764705926179886,0.5607843399047852,0.3736603260040283,0.0924844890832901,9,1
001246.png,2fe6f36a7bba32ef1efda69eff923694583537013ff1f3d36696d895aa4c2269,5d96e9c805bbcb3a349720897c0a04aa6b3831d8fb3e48b52c69ce7407d4e94e,256,256,0.06666667014360428,0.46666666865348816,0.15776684880256653,0.07511650770902634,36,4
001248.png,9da928d2f9019dcc5ca418ae0fd1fb3214c117d1229dc3a34b14f5cb5ab314f6,fd4b1b33449ddbf9b61d11cf113f4975117421e8295868512e43de1cc3405a55,256,256,0.05098039284348488,1.0,0.6616464853286743,0.1854841113090515,62,1
001250.png,556744a2cccb372c8e4a0dd7b425fc671df5a4be1438edb6fe5ebf10b28a38e4,882963ae0dd4e715114d9220c610abe252c93a5f7834b39df611ec3ea5495b80,256,256,0.05098039284348488,1.0,0.5993494987487793,0.16425316035747528,83,1
001251.png,4d9db3899783b560b456d918450003295bdf4883e44a6fc30f7c75ec89b747a7,cfeac6b070cfe09c0930f264ad55d04a26b2a9cb99da3d2d1a2b363f26f4b5e5,256,256,0.0470588244497776,0.9960784316062927,0.7367303371429443,0.1110425516963005,58,1
001253.png,bd741e05b2452bab56dc90c30967ea09f76710297cca7778d3285b7290eff670,9d054cd070232b889cc4d5b050f746caf5af05f9ada2c6fff27d0a90886fd150,256,256,0.0,0.9960784316062927,0.27480804920196533,0.2342861443758011,98,1
